,x,y,z
0,1005.9323140138921,692.750478046677,3.263494214277382
1,1022.8585939983054,684.0471136957311,3.29968922736299
2,1027.2004502512368,695.4761539389104,3.2848158772320764
3,988.69091462315,687.2236433860202,3.249576818895816
4,1006.4843947188732,698.4932940784703,3.274649475212875
5,1001.8361947608636,694.6605838427674,3.2745473737519077
6,1009.6958558690292,720.7284277396236,3.315403984061818
7,1015.0829570906305,702.258611790393,3.2876448439605697
8,1006.8820546464308,691.8056204207031,3.2393660901396335
9,1020.3529362559705,691.0766672408115,3.2614043169157423
