,x,y,z
0,9.378657393002092,8.896587725886715,0.5987038930068211
1,9.504210479511817,8.977363896963586,0.6066073028110097
2,9.62921507635335,9.073019491633191,0.6147606048967837
3,9.388011973855605,8.847409678793715,0.6131265261367693
4,9.62707260886539,9.045411070543521,0.6246246384447282
5,9.375730519156052,8.979282216842732,0.6156115476904127
6,9.969669678151705,9.086300797583563,0.6251855210221017
7,9.386217334121554,8.909347151938109,0.6059437337271371
8,9.55453493695173,8.93910543853383,0.6125298417515987
9,9.528558120775848,8.914822855500066,0.6177175692435838
