,x,y,z
0,352.8029012266875,300.39994001128395,1.2762751973604833
1,356.4768875133526,293.55828094837943,1.2960167496010244
2,347.9687347889389,297.8403342574843,1.3000048313879626
3,363.54583300205906,296.3755633018463,1.3257590755064643
4,357.65452504167496,295.6343758552179,1.3094241387432461
5,357.7242478103715,294.10957909062296,1.290264206970667
6,353.9521576015421,294.5287751831417,1.2763049698782647
7,355.90202598165706,295.8363612887341,1.3224807472078464
8,359.17617638720276,293.75800925944594,1.2684996100262034
9,348.14411163839566,295.8377609957922,1.33027870325035
