,x,y,z
0,23.41691360342021,20.100757005449147,1.3801696121254283
1,23.587127054624148,20.206619073818867,1.3549076179576696
2,23.286916296203742,20.183482718125102,1.3534422782364117
3,23.606540530634078,20.23196122131049,1.3744713214385722
4,23.215630265844364,20.08135391089907,1.3539334120675088
5,23.52534260056641,20.002251393563512,1.3593996236085275
6,23.37093761373461,20.269587206398864,1.3636008311855303
7,23.835735606523823,20.11233129438651,1.354926737471349
8,23.279284452496764,19.972404774893104,1.3627122109803276
9,23.41128358264948,20.171871931519284,1.361851451766195
