,x,y,z
0,0.9742050348482816,0.9801803229488166,0.9863106723831039
1,0.9741624062615319,0.9799057991983254,0.9865781851780943
2,0.9747591139359548,0.9800444566684829,0.9866730915473814
3,0.9745933073113393,0.9797494386326019,0.9866618295718566
4,0.9745409788156144,0.9798975886635981,0.9866024229129932
5,0.9743428921562632,0.9803050998726257,0.9866445660670222
6,0.9745655615037992,0.9800173623480699,0.9865673158483548
7,0.9739524091960556,0.9796877748446295,0.9868120684480015
8,0.9743194539666115,0.9801698012799017,0.9866524274253897
9,0.9747379464124101,0.980145797207109,0.9866505669935476
