,x,y,z
0,0.9652179966381252,0.9735856463262924,0.9818635669573826
1,0.9653913974510846,0.9737312571240065,0.9819368339093254
2,0.9648575706154406,0.9736541473166147,0.9813718249687947
3,0.9652394365812702,0.9739446859738382,0.9817323042251219
4,0.9659698612114485,0.9744343769300248,0.981855672195823
5,0.964891601766938,0.9736169643443928,0.9821066069394396
6,0.9643517461992509,0.9737582323402266,0.9815186979071876
7,0.965747538779125,0.9738942232436046,0.9815611165719509
8,0.9653212660064017,0.9734741172772768,0.98192317106542
9,0.9648596303063486,0.9738921418524339,0.9814662218369555
