,x,y,z
0,0.9437789875492665,0.9602149195654065,0.97356164045904
1,0.9434580561496755,0.9593808518133626,0.9731889036155251
2,0.944057231687019,0.9597092806592554,0.9736858876280136
3,0.9439283481128681,0.9599947132601058,0.9725851846101925
4,0.9438402429697467,0.9597445279783511,0.9726025296992662
5,0.9435881498028198,0.9602160412496833,0.9728747318332985
6,0.9429479469412828,0.9598223877755105,0.9724984628181023
7,0.9442908698847156,0.9603228503098054,0.9729253060784223
8,0.9438207515970856,0.960148338506417,0.9728270234656631
9,0.9433684843636091,0.9596921312023845,0.9740163556213142
