,x,y,z
0,16.476953495631168,14.607968806887998,0.4773177467241745
1,16.407788220418777,14.65368849642911,0.4569217914987726
2,16.02870485510915,14.684792945643716,0.4627462425863552
3,16.212690133934988,14.384872444518468,0.4379928923168204
4,16.287261453572533,14.623026158125422,0.460896911496154
5,16.670409726558884,14.501574254255258,0.462515939627314
6,16.366083790723263,14.655123501184109,0.45736437871747804
7,16.464460790796952,14.623765942068388,0.4461835553423783
8,16.846225200260363,14.781400931151977,0.4367499186580446
9,16.80942801533257,14.693749643783429,0.46526544896760264
