,x,y,z
0,0.9705628184753928,0.9783049754458906,0.9850870503315358
1,0.9716642187023126,0.9782806964389003,0.9850774637049948
2,0.9717185368892993,0.9782900468825805,0.9847053678523342
3,0.9711970104266925,0.9779473275562546,0.9851422412701738
4,0.9718350329246546,0.9781772022835958,0.985041553177046
5,0.9713467814428385,0.9786338241971388,0.9850931783427666
6,0.9714836877372561,0.9784521475748467,0.985300029878521
7,0.9720807801171301,0.9784327815738778,0.9853368655646461
8,0.9717123105489874,0.9782952996301238,0.9847363291834745
9,0.9720638153278082,0.9784921218665529,0.9851144297550012
