,x,y,z
0,9.893404186394807,9.113652076842797,0.24133014743068068
1,10.37421327455746,9.579212000608758,0.2616748088593707
2,10.347729418979418,9.544038145685692,0.2661732915798099
3,10.24877651908671,9.626623921520013,0.2554315955543909
4,10.813184488158383,9.878315896229825,0.2728605751801199
5,10.078961484164468,9.554198150907556,0.257497824047864
6,10.499534439344378,9.571741937462914,0.2501438889869653
7,10.531731763598868,9.578015896284628,0.25887999101464265
8,10.449695200814496,9.604300475798857,0.2544549034488426
9,10.328844652143435,9.53461252315867,0.25414669217486846
