,x,y,z
0,1167.318059384328,771.262589237813,3.1003772138778523
1,1158.0783939236096,768.4246646662776,3.1259432778942897
2,1162.0674962789205,765.3880198737099,3.1622631196864597
3,1196.3466586788202,767.8276560885267,3.2435484949774533
4,1181.532673906554,760.9571332977872,3.0937727418030274
5,1169.0053587557575,764.7839655245098,3.0965244082101013
6,1171.612497574354,766.8872774163967,3.186030749961564
7,1154.5679478481284,767.688294919909,3.1413656739533606
8,1182.3741663642086,770.2833160044836,3.1490590458822774
9,1171.5806664779332,762.9643111776907,3.0936759645687313
