,x,y,z
0,5.356987503910713,4.899656533448321,0.12447280585907772
1,5.475121322893702,5.032314475908109,0.12764454610590278
2,5.510383838779424,5.030458202557393,0.13559403601478934
3,5.347918089133536,4.881534822580796,0.14464668754897378
4,5.522311514420117,5.099881541803743,0.144192945669949
5,5.353606234549828,4.991311346999453,0.1452892299992644
6,5.798343811323693,5.116627094415051,0.14206172989231833
7,5.368111123326558,4.956794290177526,0.13399569264574338
8,5.450842062479974,4.967865145474924,0.12619475642641848
9,5.444576301973068,4.96573826602861,0.1324484199726676
