,x,y,z
0,1605.3535234308606,975.1348847466031,4.789843155325132
1,1719.0917865798936,1110.3630670649125,4.803772767376144
2,1678.4823960205301,1021.5789001110506,4.935025549648034
3,1805.2362629565207,1062.7538977346242,4.936089993389422
4,1701.557105323669,1131.0307254556842,4.875787929898009
5,1586.7510169328684,980.7730162584841,4.785811085891453
6,1798.5569626767483,1058.6104588302333,4.856390228262493
7,1765.0992646924485,1112.6491851817814,5.051499955381107
8,1755.966005605327,1033.8553177114015,5.100613195139312
9,1644.905775955983,1020.9368279273501,4.972838137814063
