,x,y,z
0,24.900621094913983,20.950071391850173,1.4455432705080102
1,24.921720981315705,21.10370391106782,1.4313893060867315
2,24.624611253536877,21.027752910188227,1.426434172058634
3,24.734157194220646,21.213637121150782,1.4265488347441604
4,24.730505747467927,21.104525623684385,1.4299751557058435
5,24.847339844997666,20.891305595713728,1.428293638467463
6,24.724397919841408,21.0642281107867,1.4316477390104319
7,25.017029672898463,21.212943065457182,1.4187220705653993
8,24.852287205909022,20.955936112955644,1.4288059327311189
9,24.634411807656903,20.96822005070824,1.4272580135523567
