,x,y,z
0,6.892009123307343,6.524357521219978,0.16770318755131458
1,7.165880418371641,6.739981257834886,0.1737599418985606
2,7.055523537101772,6.447845252952512,0.1685500438372406
3,7.21877984311492,6.68966186997774,0.18736117243290784
4,6.9721146784704455,6.571869986507895,0.17910382624787166
5,6.86217291106305,6.506592692594876,0.17122376938006229
6,6.719962130120871,6.359898378884711,0.15882625846437748
7,6.866365535286617,6.6196400682912175,0.17980852961125054
8,6.713937889246854,6.271169426456542,0.16462901606904987
9,6.858646082656711,6.470848846141279,0.16710053509720876
