,x,y,z
0,14.119114741522756,13.272975515523871,0.8606783977539175
1,14.087594319928114,13.167871688238856,0.8718855070312452
2,14.106282572613036,13.061972433945815,0.8651384212966924
3,14.158084998593548,13.2733023049693,0.8623725364678965
4,13.847123117903603,13.293744664210664,0.8675104942374052
5,14.030508631632836,13.059532178169361,0.860453016951116
6,14.086105551810634,13.088216095811365,0.8617254105052793
7,14.22779494565602,13.319174233045139,0.8572422614001726
8,14.085449374417795,13.243316002483406,0.8727850681951722
9,14.17931893523586,13.112941684287625,0.8627731005176702
