,x,y,z
0,0.9514902944320721,0.9651718338751696,0.9797001189609422
1,0.951881303128092,0.9652970030042373,0.9795219177854029
2,0.9516761365570169,0.9654374326824273,0.9792829735988787
3,0.9502570974259595,0.9653194308234481,0.9787444780765863
4,0.9508662071875912,0.9656333720394454,0.9797334125774728
5,0.9513489510917337,0.9654580400864071,0.9797115177419888
6,0.9513161598596815,0.9653641402510765,0.9791362163035767
7,0.9519823794538474,0.9653309363126532,0.979425798460193
8,0.9508529171173488,0.9652099361269217,0.9793693498659689
9,0.9512733227465743,0.9655405011836536,0.9797425737761256
