,x,y,z
0,12.278342160717267,11.605795817978503,0.7773995749530662
1,11.854490509797477,11.497429408157894,0.7983791407164074
2,12.146787194153813,11.594592966608008,0.7825896347955862
3,12.275110520680405,11.725840442124579,0.773407570232615
4,11.632317077195628,11.387709502874339,0.8004080446894112
5,11.832894051915323,11.417889244069029,0.7730195924357687
6,11.704892824941995,11.329775944888599,0.772875434147474
7,12.10316513768128,11.54670752646123,0.7899571177052588
8,12.296916999411003,11.719714346403663,0.7933778784436702
9,11.6361426393346,11.304305121165145,0.7790694083231502
