,x,y,z
0,8.792669376151691,8.237339173650465,0.5973202483494962
1,8.403347547843495,7.945792049174201,0.5604711242942553
2,8.727698790793113,8.132111695336173,0.5977682233304169
3,8.597826636475023,8.065142422218315,0.591282743150051
4,8.706657679316779,8.354429844749138,0.5852262699170006
5,8.45286774651556,8.152904260248635,0.5853901206901138
6,8.472382553033652,8.020734931641135,0.5733759609472691
7,8.66938887744662,8.07944594196067,0.5918875094828636
8,8.63863895469927,8.138350255539443,0.5867949015676804
9,8.37512668555277,7.9046257764861965,0.5833121124833665
