,x,y,z
0,34.919978237458736,28.699385708898234,1.9775515431795383
1,34.737904218198636,28.440664324395705,1.9663869125659827
2,34.81624310285794,28.610641928766338,1.995328276548338
3,34.745848029579406,28.431287994492788,1.9636973521531895
4,34.96272105156852,28.34096075690873,1.96875854803328
5,34.76068232740849,28.4335267852055,1.972617092696065
6,34.854107998602714,28.49565400949895,1.9708297485912636
7,34.96868938328927,28.442830159934,1.9668346352904484
8,34.697199901346195,28.779685139598453,1.961432648137923
9,34.92581697068032,28.634229150041662,1.9816752203539703
