,x,y,z
0,266.46804885118735,231.16724557632105,0.959207193519347
1,264.79470005118793,230.56679054638715,0.9607813604369027
2,267.28515596862763,228.43321046522027,0.9355664318013422
3,268.3109989596544,227.88357202257274,0.949859630269952
4,270.3279316490615,229.1357952887113,0.9410731107958691
5,262.9540370856409,227.94280813028013,0.9390581905077368
6,263.965660609309,233.8529366510308,0.9564844838374232
7,271.1575723721724,237.71629263574985,0.953583191248628
8,273.1843009382575,240.99263876981234,0.9603969284139173
9,277.8406249917552,235.60218465482308,0.9879737550633481
