,x,y,z
0,12.211887603595963,11.052870406297957,0.316722186694383
1,12.452889131409842,11.139173222695263,0.32335691628605356
2,12.149931643127864,10.99722757650661,0.3158180290809821
3,12.27073602437482,11.254660075366688,0.3153975990091509
4,11.929269719990335,11.197351990418001,0.3213797884566291
5,12.303907281639995,10.883298568728232,0.3264927726512343
6,12.238273532459143,11.059397292877494,0.32184439159642775
7,12.5795966296496,11.244148303638863,0.33545775886883805
8,12.25474546024163,11.145576205240737,0.3423744212148019
9,12.1433964504078,10.98733101840814,0.32848883978769156
