,x,y,z
0,0.9525097786877117,0.9662777240604952,0.980456373012511
1,0.95192893209265,0.9663058671671733,0.9802565292440885
2,0.9531772640669621,0.9661161520734615,0.9805790893776154
3,0.952222867182283,0.9663212626507746,0.9801301288993617
4,0.952500111413108,0.966574440677416,0.9802451640301197
5,0.9522532039092559,0.9657220422415456,0.9793475147512501
6,0.9518272841333257,0.9660199872887083,0.9800282656582209
7,0.952489536557731,0.966492337109311,0.9800794636679062
8,0.9536475073451165,0.9672103807634932,0.9806409699427802
9,0.9519867797654968,0.9658541044490748,0.9799202997921337
