,x,y,z
0,0.9453560577403223,0.9612446325190771,0.9738414902246966
1,0.9458690247317492,0.9610598745361948,0.9737728103475589
2,0.9461989695516518,0.9612347885264867,0.974381356220782
3,0.9460049624762267,0.9614420985544045,0.9745194795289847
4,0.9457047892435188,0.9607966254504303,0.9743612901023904
5,0.9463059915255491,0.9614705315823328,0.9739769562234187
6,0.9451790011564146,0.9613175807062635,0.9735465387009169
7,0.9453145298480665,0.9617815113450421,0.9739152754437581
8,0.9458811803004267,0.9614624543621055,0.9739425192372415
9,0.9461968066322874,0.9615960661772436,0.9735704635119454
