,x,y,z
0,7.362411183336136,6.968791698624071,0.1896385421983053
1,7.274217104363179,6.977515389118502,0.20817707587431797
2,7.376094091043046,6.803629585716303,0.19169092183082825
3,7.481615395109934,6.941103787119423,0.18645132951601254
4,7.2295827406893824,7.028091253025169,0.18746392355433464
5,7.375086477055453,6.794140974490505,0.18420860438636433
6,7.338518550929954,6.774559881563429,0.17298149089091996
7,7.527177907345291,7.108804694399655,0.17580377789738358
8,7.4431498453009315,6.999192963793875,0.196707619354613
9,7.495092048052806,6.929048152249789,0.1829668103192395
