,x,y,z
0,40.888429841346486,33.31741187743015,0.29345536451098264
1,40.037936682303226,31.109843135860086,0.2893945548283406
2,41.45759819135979,33.900838428520956,0.3063362371815101
3,40.42873456425476,32.48633487025033,0.2944292604840592
4,43.43574363064931,35.58400292036101,0.3166402716368901
5,42.116578107903045,32.87250505638943,0.2929922125458315
6,43.07840970862611,35.56745990084692,0.3311098445046292
7,45.11562359259377,39.026614053092615,0.33501092176898056
8,41.80407924485682,33.69062799934793,0.3014321382411027
9,43.7598613191988,34.54048838490717,0.3098247154326967
