,x,y,z
0,0.9679010531370327,0.9764730943462387,0.9833952221542818
1,0.9681355402401515,0.9762879362269155,0.9836292537832441
2,0.9674806738185373,0.9762522323791588,0.9835192717162426
3,0.9686838263256459,0.9762076784638318,0.9833285420237539
4,0.9679425499213394,0.9759555460689849,0.9828617147583785
5,0.9673480950135656,0.9766055821586471,0.9832520246849358
6,0.9681264890005281,0.9764243397435897,0.9832094837608645
7,0.9682568243219235,0.9766174346406165,0.9833447343116587
8,0.964663153850343,0.9752694866761425,0.9834094966092553
9,0.9683050743879446,0.97617903706691,0.9833882889058506
