,x,y,z
0,33.77996255408215,27.328150633601517,1.7270184678050216
1,33.993247185147865,27.31695766815271,1.7365994324624823
2,33.55779334670608,27.3904984204254,1.7215895554954885
3,33.88026693262645,27.30736959756437,1.7416436503908093
4,33.798666489358794,27.20462773175124,1.7373627718903815
5,33.88511049464035,27.557693579756844,1.7752044264000184
6,34.04047443749048,27.428422012832122,1.7460844728532143
7,33.79619913716036,27.23737136225447,1.7439919472245613
8,33.39716813235071,26.950741658652202,1.7194101401511668
9,33.967412478120266,27.499600932154973,1.7508172268392388
