,x,y,z
0,35.153759538883364,28.077126858163965,1.912577003313243
1,35.463883356742954,28.099315311651463,1.8981603570937473
2,35.64817454325514,28.163741852609494,1.917283963653466
3,35.4688725966829,28.077124376154643,1.9048177745205785
4,34.99351231582154,28.12860654379331,1.9324114037952786
5,35.412381900117126,27.98143629258069,1.901555759075341
6,35.45224931542505,28.200012126238402,1.8659899205360784
7,35.00986309720633,28.28333857265025,1.8689450943640897
8,35.237204454154366,28.058250115669257,1.9038059893819193
9,35.47483216865957,28.11383025067974,1.9427005503012422
