,x,y,z
0,0.9989298201212584,0.9990446896852807,0.9976625045066265
1,0.998943862011003,0.9990280097082663,0.9979142966899631
2,0.9989221075755793,0.9990233548126365,0.997836799535198
3,0.9989263203520102,0.9991147388030498,0.9978422033423782
4,0.9989022533262917,0.9989704433244543,0.9978503631706637
5,0.998925899775197,0.9990352599951349,0.9979607589316533
6,0.9989203009376656,0.9990681353149237,0.9978732612167145
7,0.9989189941900586,0.9991013246260657,0.9980006432101587
8,0.9988973531224887,0.9990210289480096,0.997779547452011
9,0.9989312913340546,0.9991043479855153,0.9980842971761827
