,x,y,z
0,87.95921449531278,79.14927316439814,0.3584463515015231
1,90.33001683886226,80.59306253850524,0.36797241982364814
2,92.72178298667068,82.31968269555583,0.37793060133305956
3,88.13476882125622,78.27665802441271,0.3759241370525425
4,92.68052701636626,81.8194614351113,0.39015593895220746
5,87.90432276783423,80.62750912970813,0.3789775776497853
6,99.39431349145754,82.56086218416769,0.39085693569567675
7,88.10107584336393,79.3764666737477,0.36716780844318364
8,91.28913786143119,79.9076060412251,0.37519280703623864
9,90.79341986100336,79.47406654494635,0.38157499535220185
