,x,y,z
0,0.9978284671119546,0.9978836085323484,0.997929326600017
1,0.9978504823098187,0.9980353519983125,0.9979845539702364
2,0.9977849281338784,0.9979174070938982,0.9978749124627975
3,0.997776324899726,0.9979457830443735,0.9978836131817043
4,0.9978254424726535,0.9979745129475424,0.9979330816952741
5,0.9978878123976636,0.9981108181895624,0.9979901801652475
6,0.9979798175503504,0.9981718898667269,0.9979603006386317
7,0.9978079745155789,0.9979621601625775,0.9978694702698976
8,0.9978860853304486,0.9981299891820213,0.9980391908402684
9,0.9980139548334518,0.9981495060074975,0.9980594823934007
