,x,y,z
0,4.417288861124339,4.114637973574118,0.12027622094991254
1,4.390006057798409,3.861667346284969,0.1154254619395529
2,4.510140390487151,4.07088837007735,0.12543436796785642
3,4.528690610266276,4.048376379241666,0.12411586843986971
4,4.4537814341968005,4.020793728863105,0.12078877032551504
5,4.334898659864026,3.773684242913088,0.11349401701634163
6,4.2117245533376115,3.672565607470502,0.11404274157352226
7,4.484655225829823,4.019180604418814,0.13393197863707484
8,4.35781130376779,3.76103257189045,0.11532438682490682
9,4.15261543580746,3.7132309764377536,0.11157966723009015
