,x,y,z
0,0.9493151690332642,0.9628426183005261,0.9743789042351856
1,0.9497882354263134,0.9634924880925295,0.9746868779658059
2,0.9495919193017385,0.9631533844594936,0.9739336206950043
3,0.9498001557111196,0.9634907970679004,0.9747295580920815
4,0.9492046560033064,0.9637230344318826,0.9746356970217099
5,0.9498312514956191,0.9635825815727409,0.9745188764763535
6,0.9494596860545554,0.9633560619965074,0.9745600690133636
7,0.9491487542003965,0.9637693569773759,0.9746626142433522
8,0.9499834971309594,0.9626364455413732,0.9748040654397331
9,0.9492765112785536,0.962989789135119,0.9743002458047999
