,x,y,z
0,0.9985788782104195,0.9987222587478871,0.9975786546248662
1,0.9985777072496211,0.9987260502680698,0.9976202709164241
2,0.9985853876449058,0.9987493854169842,0.9975517741598833
3,0.9986559752825588,0.9987829741984421,0.9977533702300199
4,0.9985625684257985,0.9986207311193913,0.997485898180303
5,0.9985938130629435,0.9988570898499928,0.9976641664059529
6,0.9986467880714104,0.9988298953352459,0.9976143872990133
7,0.9986521950075119,0.9987784607738583,0.9976680557045773
8,0.9986058981818072,0.9987313741546882,0.997587655967254
9,0.9986158095681069,0.9987688539651277,0.9977227579268221
