,x,y,z
0,1116.4457491187632,760.9668306849244,3.6639828651687525
1,1109.5767967322765,767.0338159237294,3.565208418421988
2,1115.8603855573767,767.6014422181256,3.658178404289204
3,1100.6726737327783,777.1265594752097,3.5721029793495993
4,1136.5247753119759,762.3646285927115,3.631537214775627
5,1121.8729359766317,758.1192434813761,3.5405244482171248
6,1102.9226830923928,763.6352556873769,3.653511423786814
7,1107.473521459422,759.1336659398305,3.6384714847242825
8,1099.9599554123588,757.9948458185045,3.542918754742675
9,1105.718354951698,754.0281631870333,3.6489199988176755
