,x,y,z
0,0.921763399970913,0.9511926085634549,0.9625040911755822
1,0.9216110030752802,0.9514255316515164,0.9625028494867015
2,0.9211550473629895,0.9515147598830537,0.9620786374944778
3,0.9226138965683969,0.9524456507055179,0.9623056904479703
4,0.9223789297314203,0.9520224720710462,0.9614635611765618
5,0.9221753516769995,0.9520197690907036,0.9609707241771347
6,0.9215006565744542,0.9507384139687202,0.9602129920798181
7,0.9234247482372742,0.9510308204359754,0.9618099464818898
8,0.920606325943005,0.9511058455579039,0.9625783249479412
9,0.9221457673428621,0.9522551786427328,0.9619146312875734
