,x,y,z
0,120.09704139999751,111.54469974011978,0.5024237446019464
1,129.8043484945016,113.89217094476872,0.525314932607146
2,117.5106975071437,112.36003498502757,0.5112408665478689
3,120.62189523593838,111.80641891656487,0.49701147984856076
4,122.1882836974598,110.49492623526237,0.522327934602836
5,126.14127046174863,120.12968389588562,0.49675422931419205
6,118.4836497072147,112.95152796142527,0.4831386009552975
7,117.69488847654212,112.5974900203543,0.5198373115110775
8,118.44101576390102,110.51943604495224,0.5325437860568145
9,117.25578467357983,111.79493992575196,0.5072469824457555
