,x,y,z
0,231.4508075980372,202.18359122847988,0.8626228978543174
1,238.08792808268038,204.07316004850856,0.8713512858750165
2,227.77622335121512,200.17911349096914,0.8353480598784365
3,235.9576305868672,205.19518358162819,0.865424270435567
4,230.75333606663304,202.05725901143796,0.8297138860938921
5,235.165523454788,207.25604697969274,0.8265855970544858
6,229.0723816372161,196.60208528739548,0.8385637042467784
7,232.17100618389588,200.3719542387076,0.837011466416789
8,237.20881414620138,204.5933345039533,0.829455701098222
9,229.63508457425505,197.48829050344995,0.8267803153397237
