,x,y,z
0,0.9448961854133193,0.9608530279337355,0.9731812440199215
1,0.9452230140930412,0.9608768379542343,0.9731439283842273
2,0.9457018386364765,0.9606196314675651,0.9726968756885289
3,0.9446866938699199,0.9606769658358227,0.9732172548809275
4,0.9460232253418018,0.9615234864366072,0.9735645357389489
5,0.945805619070781,0.9600207476532149,0.9726735183798704
6,0.9453719566625948,0.9608298294679298,0.9726118389267309
7,0.9455000780393887,0.9612118392344816,0.9726753148840338
8,0.9468533803476383,0.9607691684971471,0.9731131899273504
9,0.9466250873028549,0.960834114453668,0.9727104451398539
