,x,y,z
0,0.8581325458769135,0.9214959450971978,0.9526457963019919
1,0.8479561959822347,0.916146589906394,0.9567793402213095
2,0.852317301977391,0.9232632198942711,0.9553521423488524
3,0.8228311370920951,0.9134509595951527,0.9573053231513748
4,0.8453209917004122,0.9166382121178146,0.9579806060642795
5,0.8629052104722049,0.9214979273086861,0.9554002689037384
6,0.8514880181366341,0.9181470605167893,0.9592575227758707
7,0.8474680756299301,0.9245866029277281,0.9585299214815461
8,0.8635840361247452,0.9219856808475931,0.9568118356345577
9,0.8551626100684809,0.9211068158101177,0.9557948767605118
