,x,y,z
0,22.058398668046717,19.269756931053998,1.2796132591545337
1,21.71682942434086,19.319856228075107,1.3070091870031015
2,21.805199608430847,19.03714584709385,1.286349236028193
3,21.730875914361388,19.11658419361675,1.2780394592589712
4,21.79492410680391,19.084396179835664,1.2949426390276488
5,21.632802193971727,19.082032218609772,1.2960211234605445
6,21.64383498401356,19.004345325381777,1.3023094252508833
7,21.816279668702016,18.99912550840107,1.2913786176807729
8,21.96945693783679,19.293028512326966,1.2891503206738741
9,21.754821391225878,19.296003312263526,1.2806345549965654
