,x,y,z
0,1314.7336108647567,858.4676210686266,3.9921161539620424
1,1302.9840864884443,862.8159133933957,4.003625643288023
2,1294.388059627151,859.4094177842535,3.9159789867439923
3,1299.9425402191891,854.4640368053934,3.89237027343996
4,1306.1457970394913,868.7959461601763,3.9162931178285834
5,1291.2510018349228,854.2835458900953,3.9712146446720427
6,1317.8702096399697,856.7566647778813,4.038403788162205
7,1314.691724542444,847.1367090267167,3.982460409084282
8,1301.2184344336988,854.894304197069,3.9803081487104
9,1295.50607436823,850.634356714667,4.036295974722978
