,x,y,z
0,8.835110157616054,8.410942385976979,0.23102096530638566
1,9.075235704236391,8.392170092496759,0.22933364296842523
2,8.920460409632613,8.179001479868989,0.22683689306065005
3,9.03559953593102,8.672370374665162,0.24171640356231
4,9.084915788773445,8.488652227262827,0.21933754240154144
5,8.987573766663864,8.362472628538637,0.2206310742091199
6,9.165302321319876,8.391442077779399,0.18481992840625822
7,8.877405075293652,8.329434312072358,0.21976165032711692
8,9.20847129407355,8.55341283385874,0.22990571183437938
9,9.543706067183162,8.896141336841827,0.2373540679456707
