,x,y,z
0,3.2490368601612367,2.835608799537907,0.13965740888865705
1,3.217754325077917,2.772474036299073,0.12971005210808495
2,3.2794939014413154,2.847419943292228,0.12838897027952023
3,3.2762497178041694,2.667138340066061,0.11967555954848964
4,3.3275960323142324,2.9550626130345363,0.1298186348462747
5,3.2705630340732306,2.8083171251306185,0.12027484850715886
6,3.2713441565840107,2.7408260959713124,0.1289960968418953
7,3.2676399795739313,2.696691897513987,0.11228348819808162
8,3.314038728163138,2.8199965023438147,0.13435216925178664
9,3.251877440436466,2.6686947480267023,0.1154257026255487
