,x,y,z
0,16.323849081977798,15.2041851335848,0.9793912361867176
1,16.272513636534093,15.184425920869948,0.9801945523399438
2,16.34885794080515,15.114007094917623,0.9672468308561896
3,16.380201432206334,15.095813062653258,0.9746074236686031
4,16.44165233938066,15.137232088090322,0.9700892282650443
5,16.21585758094961,15.097774939714796,0.969050148603124
6,16.247020053206956,15.292250869346566,0.9780002473606145
7,16.466862857635405,15.418050870189456,0.9765158428047279
8,16.528287900997412,15.52393760518936,0.9799984328629905
9,16.6685519764542,15.349338248107737,0.9939686891765495
