,x,y,z
0,0.9903922813954897,0.9908751266214348,0.9943534166623805
1,0.9901814503418658,0.9908447374572966,0.9942985694824874
2,0.9905374455976428,0.9909773634807749,0.9945303690361309
3,0.9902027815776809,0.990748721827165,0.9943289568373287
4,0.9904094625647087,0.9908899452094103,0.994561018569251
5,0.9902869029489022,0.9906492483446449,0.9945847596559022
6,0.9904986730902844,0.9911229926071775,0.9945072624662301
7,0.9903537919004809,0.9909653076293559,0.9945148819002592
8,0.9901599526477082,0.9907639473794595,0.9945659979269268
9,0.990460198640647,0.9911284578594151,0.9945893587587536
