,x,y,z
0,0.9614513712158607,0.9709288623184845,0.9799128115569501
1,0.961549740293067,0.9709723287717754,0.9803006559725915
2,0.9614496823126574,0.9715427483429965,0.9799604028531366
3,0.9615794241750767,0.9712766470310703,0.9803197095832463
4,0.9612460313132843,0.9715660496355519,0.9800963620834764
5,0.9610649930448538,0.9714577193658558,0.9800550726830602
6,0.9617135951689068,0.971806042774593,0.9805446013029213
7,0.9610094807788738,0.9709186329182148,0.9806793941934017
8,0.9606040514289618,0.9716719209329203,0.9800715317566082
9,0.9614810689057383,0.9713310070154688,0.9801239480971039
