,x,y,z
0,3422.3123738374575,1772.1212529252302,7.456199498796167
1,3665.686097142924,1916.015645474888,6.614713580309441
2,3550.645235656001,1739.4925479123397,6.842448522250282
3,4320.295001521426,1917.4714087183388,6.523523691057229
4,3728.8500885184217,1937.4701210084502,6.435142888472024
5,3309.6812242757946,1808.6727198632782,6.851467689401601
6,3598.462392002212,1815.4689429541745,6.684456307318771
7,3721.705097761023,1762.2747685515233,6.916397254320069
8,3436.1840830034657,1840.4121020744983,7.194862888827533
9,3539.3765190284244,1797.190046638612,6.7729482455832635
