,x,y,z
0,13.300099763477021,11.660414716010662,0.33002233455021796
1,12.80127246494392,11.460805068318095,0.31439544979941053
2,12.9060515194474,11.488133572241919,0.3195090004890255
3,13.112685659972579,11.756823732551185,0.3136880482263498
4,12.849154200588677,11.573049147111133,0.3453888238005238
5,12.875645653739273,11.499280827377447,0.35105827887202373
6,12.729577799072548,11.680174400784935,0.34424000358681306
7,12.510201886987398,11.435505247813953,0.3254078175122434
8,12.92317415882261,11.962084503021863,0.3605629692148984
9,12.668368161416797,11.601023418064232,0.3414311961155469
