,x,y,z
0,0.9963423317599914,0.9964268902645784,0.9976510299887164
1,0.9962430543069293,0.996361758093364,0.9975886148751817
2,0.9961426296938666,0.9962851750963394,0.9975231871884683
3,0.9963325069036604,0.9964674729142602,0.9975358680463194
4,0.9961471573880705,0.9963074194305724,0.9974431535694402
5,0.9963469938025575,0.9963591469341218,0.9975205090556144
6,0.9958672658080399,0.9962771742084165,0.9974398726424922
7,0.996333594880773,0.9964304411648729,0.9975963674059146
8,0.9962026701640851,0.9963927769039963,0.9975420154510198
9,0.9962235511466673,0.9964123811425407,0.9974996689099174
