,x,y,z
0,0.9454247422739486,0.9615343616980289,0.9746686553203813
1,0.9453737793946745,0.9618644053226543,0.9750019301128425
2,0.9455822103844037,0.9617846882125698,0.9756493952051324
3,0.9460691195138083,0.9615789519331811,0.975385863775496
4,0.945453891981436,0.9614742578176114,0.9739101180960967
5,0.9457782888191931,0.9622280578435868,0.9748646671320195
6,0.94539694234458,0.9619953390341045,0.9743169344178138
7,0.94626924562094,0.9620639553882703,0.9748122739659304
8,0.9454994884488249,0.9621893557908866,0.9743978382638585
9,0.9459605445401525,0.9619804835085217,0.97498267743242
