,x,y,z
0,3.913908580118196,4.331476826411653,0.4998086473391709
1,3.913184903081942,4.339190286580493,0.49634980327194933
2,3.915113268775035,4.3317616569251385,0.4962247468441747
3,3.9085402165236527,4.333862134991824,0.49795666407969064
4,3.911772923771957,4.331320656624665,0.49738117734907267
5,3.908362809487609,4.333591597359037,0.49905356035287934
6,3.915390304955612,4.336231368239736,0.49603463345160376
7,3.9158225737681365,4.337440781486001,0.49766802511403874
8,3.9124275157415735,4.329307382496221,0.49882055474793136
9,3.911338095245268,4.340238903156297,0.49836991107516193
