,x,y,z
0,7.260487859289209,7.710273305951839,0.16626746345220897
1,7.252187093080514,7.7165884091046015,0.16526220681248147
2,7.253896574691643,7.721365211386945,0.16561662589061812
3,7.240436787359121,7.712896821722958,0.16677113025377732
4,7.2444847017345415,7.69112284175187,0.16438016768413294
5,7.251698881561707,7.720633313745741,0.16512341872235123
6,7.25948154296675,7.715238813902037,0.16556639557235178
7,7.23706813908715,7.701425946698784,0.16432048749027858
8,7.224625463377854,7.694863375746197,0.16678997026002532
9,7.250658015316582,7.700208607418418,0.16589956759270133
