,x,y,z
0,0.8316926297513993,0.8813174199034609,0.878174641667841
1,0.8319929086534505,0.8815434500517753,0.8779549071077539
2,0.8320889290934556,0.8816090881349758,0.8779015078445168
3,0.8318939080455402,0.8815303713331258,0.8787973251390341
4,0.8324120162909566,0.8815395577114933,0.8786497223933306
5,0.831731040562242,0.881590847768275,0.8783025334453861
6,0.8319601959709614,0.8815653979302346,0.8776124938856701
7,0.8321746336425832,0.8816607068216032,0.8789595829838142
8,0.831693223023502,0.8817420256234552,0.8784958940715915
9,0.831688808274747,0.8814502609523936,0.8791103074615819
