,x,y,z
0,50.52082718554014,51.572063075121505,1.781898069654486
1,49.90463230987843,51.69764687877329,1.790173707868352
2,50.37903123382636,51.50743595922808,1.8025805688038234
3,50.14245045924678,51.717855773992376,1.8126669991845605
4,50.34528989816324,51.843377630437885,1.7970086715468123
5,50.017625654497074,51.66478826152172,1.7884434216377294
6,50.07111633149066,51.776826160429536,1.7906335729366563
7,50.242791717420474,51.93510947150696,1.810616039471147
8,50.131973950798134,51.5714643477586,1.8034900290339593
9,49.92501632448848,51.75160916711266,1.8060011567072958
