,x,y,z
0,0.6759327789252203,0.7511509441743065,0.7864187731095844
1,0.6822084411277313,0.7500257502875891,0.7856005562843873
2,0.6771141128943546,0.7518878308806334,0.7845791296890325
3,0.6799871695580464,0.7500849854911525,0.7830505150363043
4,0.6773884555370979,0.7484340448603796,0.7844539506948656
5,0.6818035571762732,0.7508888218280132,0.7852329474609494
6,0.6807239868659085,0.7495515125394927,0.785081263677806
7,0.6783228603621575,0.7477291081754545,0.7828318683939918
8,0.6799742618103025,0.7511963684575843,0.7835521178358846
9,0.6827091966612464,0.7493228282332367,0.7836749959468304
