,x,y,z
0,1097.7676319517918,1247.608286633296,7.6224470929330295
1,1095.2753386520533,1259.8797090132061,7.681744031939052
2,1094.2517614041376,1241.1857583964636,7.824778093207021
3,1094.3987359728735,1246.5923584547309,7.708015702405757
4,1090.7737287367304,1261.8693065837151,7.67904662687219
5,1091.7692090305356,1277.2848093943496,7.797239505487466
6,1092.7727769378055,1266.4626498177447,7.690952508750921
7,1093.0094083035078,1268.4787784353161,7.80523392575986
8,1097.7792750016627,1250.2382621620757,7.69397603997719
9,1094.6038056774457,1254.9754251412232,7.6868062013972205
