,x,y,z
0,0.8720413619436675,0.9054599082402174,0.9059996097029889
1,0.8723247560765678,0.9054206545069722,0.9055489497785397
2,0.8718506045051972,0.9041454830613475,0.9062453599854396
3,0.8720318688954313,0.9049356182418865,0.9058156952485111
4,0.8723574047275809,0.9045959892762135,0.9058132529622052
5,0.8720794059405844,0.905157934050325,0.9054156505010595
6,0.8720939956904574,0.9044453513827646,0.9061811508759722
7,0.8720401395867413,0.9040104009795917,0.9063355763471709
8,0.8719354589832455,0.9046428246788857,0.9065363450448493
9,0.8719021332846736,0.9048757951953743,0.9059635956135134
