,x,y,z
0,0.9991745123360959,0.9992713012031944,0.9983305162704915
1,0.9991748180575133,0.9992687030561705,0.9983534702403888
2,0.9991740120932918,0.9992712110636148,0.9983543049634095
3,0.9991767703553717,0.999270500673903,0.9983428019851489
4,0.999175396173005,0.9992713552160917,0.99834664675183
5,0.9991768444580702,0.9992705908099019,0.9983355348123114
6,0.9991738910558233,0.999269705773597,0.9983555834909039
7,0.999173713690674,0.9992692929063685,0.9983447500593094
8,0.9991751375705675,0.9992720333968084,0.9983371217204527
9,0.999175606044763,0.9992683508787703,0.9983401123424438
