,x,y,z
0,0.9968153991518958,0.9972315105396764,0.9967434308381198
1,0.9968277848534569,0.9972452763529573,0.9967742975413332
2,0.996821289951999,0.997239118972012,0.9967498132798949
3,0.9968107535344571,0.9972350982708625,0.9967531447914091
4,0.996824058063726,0.9972356554939201,0.9967604391122461
5,0.9968095814890368,0.9972228878323781,0.9967367347517677
6,0.9968280627055326,0.9972387232693349,0.9967621752613767
7,0.9968031927119174,0.9972307331981106,0.9967646579841813
8,0.9968169215658359,0.9972221673280731,0.9967561441234122
9,0.9968268136073601,0.9972260905201378,0.996769038412879
