,x,y,z
0,0.9768079706041831,0.9823316055730168,0.978943731769968
1,0.9767387707072603,0.9821871841559476,0.9785949681066163
2,0.9767252255833485,0.9822689760311524,0.9788081278089422
3,0.9767211270713838,0.9822578987051687,0.9786663632311736
4,0.9766825550588409,0.9823000005674343,0.9790419583720187
5,0.9767497884408536,0.9821909234969164,0.978936564652129
6,0.9767163376227612,0.9822126829658406,0.9786692015093195
7,0.9766814177226346,0.982341142709096,0.9789849517887319
8,0.9767420486337197,0.9823353108118206,0.97863958738065
9,0.9769134149556942,0.9823059235907236,0.9786728503729569
