,x,y,z
0,0.995743322470658,0.9962418451081104,0.9959944242198341
1,0.9957382645138234,0.9962229195550254,0.9959484251790105
2,0.995724318474137,0.9962446591443678,0.9959521359604546
3,0.9957016446105157,0.9962455175573552,0.9959561925861342
4,0.9957055651129642,0.9962180181365412,0.9960181354718753
5,0.99573521000471,0.9962164456041247,0.995942059145891
6,0.9957350164402107,0.9962338989514933,0.9959993744535762
7,0.9957262361902374,0.9962477756791558,0.9960051422753478
8,0.9957232811894532,0.9962312396144188,0.9959859596526334
9,0.9957254087869593,0.9962293546218002,0.995929681887431
