,x,y,z
0,0.9923443368053196,0.9934688635993749,0.9918624583316468
1,0.9923619244587836,0.9934830808825009,0.9919908509721655
2,0.9923629394709433,0.9934340608195232,0.9917761544509014
3,0.9923419922616417,0.9934764721284313,0.9919668447845146
4,0.992332640517455,0.9934797117691476,0.9917604455364565
5,0.9923260682450235,0.9934600526906462,0.9917114063827588
6,0.9923644637381329,0.9934901187776345,0.9918324607863702
7,0.9923535870814212,0.9934419117737817,0.9918242732787131
8,0.9923290995277898,0.993459289444675,0.9917675989150946
9,0.9923261751473189,0.9935090601253187,0.9915800699759232
